index	trueLabel	trueCrop	gate	resultType	bestCrop	bestClass	bestClassProb	bestCropTotal	secondCropTotal	otherLeaf	otherLeafRaw	otherLeafScaled
0	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.889142	0.908545	0.0	0.133683	0.133683	0.091455
1	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.932468	0.932698	6e-06	0.108656	0.108656	0.067294
2	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.929537	0.929547	0.0	0.112653	0.112653	0.070453
3	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.820952	1e-06	0.22821	0.22821	0.179047
4	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.831652	0.0	0.217885	0.217885	0.168348
5	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.928016	0.928016	0.0	0.114529	0.114529	0.071984
6	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.973443	0.97389	0.0	0.052303	0.052303	0.02611
7	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.999983	0.999983	0.0	0.000152	0.000152	1.7e-05
8	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.987492	0.988273	0.0	0.027923	0.027923	0.011727
9	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.897886	0.897886	0.0	0.14942	0.14942	0.102114
10	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.863781	0.0	0.185669	0.185669	0.136219
11	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.918612	0.941532	0.0	0.094515	0.094515	0.058468
12	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.90907	0.909072	0.0	0.136826	0.136826	0.090928
13	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.921544	0.921557	1e-06	0.122268	0.122268	0.078442
14	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.999737	0.999785	0.0	0.001162	0.001162	0.000215
15	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.944518	0.944523	0.0	0.093823	0.093823	0.055477
16	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.886571	0.0	0.160595	0.160595	0.113429
17	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.970659	0.971366	0.0	0.056134	0.056134	0.028634
18	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.923908	0.923912	0.0	0.119472	0.119472	0.076088
19	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.815727	2.2e-05	0.232973	0.232973	0.184238
20	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.898939	0.899927	3e-06	0.146681	0.146681	0.100069
21	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.965052	0.965057	0.0	0.065692	0.065692	0.034943
22	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.891	0.0	0.156989	0.156989	0.109001
23	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.99719	0.997549	0.0	0.008093	0.008093	0.002451
24	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.922987	0.923061	3e-06	0.120426	0.120426	0.076936
25	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.822853	1e-06	0.226388	0.226388	0.177147
26	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.78641	0.000141	0.259881	0.259881	0.213428
27	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.878012	3e-06	0.170757	0.170757	0.121985
28	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.956832	0.956833	0.0	0.077354	0.077354	0.043167
29	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.878233	0.0	0.170699	0.170699	0.121767
30	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.939377	0.939423	0.0	0.100342	0.100342	0.060577
31	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.798412	0.0	0.249522	0.249522	0.201587
32	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.944792	0.944797	0.0	0.093465	0.093465	0.055203
33	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.9595	0.959506	0.0	0.073625	0.073625	0.040494
34	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.784018	0.0	0.262711	0.262711	0.215982
35	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.840886	4e-06	0.208565	0.208565	0.15911
36	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.942034	0.94205	0.0	0.097005	0.097005	0.05795
37	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.963615	0.963617	0.0	0.06778	0.06778	0.036383
38	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.983696	0.985425	0.0	0.033055	0.033055	0.014575
39	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.996624	0.996843	0.0	0.009903	0.009903	0.003157
40	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.990944	0.991796	0.0	0.021066	0.021066	0.008204
41	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.94903	0.949443	0.0	0.087206	0.087206	0.050557
42	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.999374	0.999396	0.0	0.002655	0.002655	0.000604
43	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.896297	3e-06	0.151102	0.151102	0.103698
44	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.746345	1e-06	0.29661	0.29661	0.253654
45	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.834474	0.0	0.215136	0.215136	0.165526
46	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.86298	0.0	0.186591	0.186591	0.13702
47	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.991685	0.991822	0.0	0.021059	0.021059	0.008178
48	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.997709	0.997782	0.0	0.007483	0.007483	0.002218
49	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.902827	0.902828	0.0	0.143902	0.143902	0.097172
50	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.914769	0.914771	0.0	0.130256	0.130256	0.085229
51	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.970833	0.970914	0.0	0.056952	0.056952	0.029086
52	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.884303	3.7e-05	0.164032	0.164032	0.115659
53	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.929019	0.92905	0.0	0.113245	0.113245	0.07095
54	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.923297	0.923413	1.9e-05	0.119951	0.119951	0.076568
55	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.919126	0.919137	1e-06	0.125134	0.125134	0.080862
56	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.951717	0.951772	0.0	0.084222	0.084222	0.048228
57	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.867443	0.0	0.181986	0.181986	0.132557
58	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.92984	0.930029	0.0	0.11197	0.11197	0.069971
59	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.927576	0.927684	1e-06	0.114857	0.114857	0.072315
60	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.960758	0.961935	0.0	0.06991	0.06991	0.038065
61	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.852513	6e-06	0.175095	0.175095	0.147473
62	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.830934	2e-06	0.218591	0.218591	0.169064
63	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.970347	0.970482	0.0	0.057589	0.057589	0.029518
64	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.888264	0.0	0.159948	0.159948	0.111736
65	banana_cordana	banana	G5b_preserve_focus_crop	disease	beans	beans_rust	0.010567	0.010567	0.779886	0.204816	0.20241	0.204816
66	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.89533	0.0	0.152241	0.152241	0.10467
67	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.726447	0.000257	0.31269	0.31269	0.273193
68	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.830934	2e-06	0.218591	0.218591	0.169064
69	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.970347	0.970482	0.0	0.057589	0.057589	0.029518
70	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.888264	0.0	0.159948	0.159948	0.111736
71	banana_cordana	banana	G5b_preserve_focus_crop	disease	beans	beans_rust	0.010567	0.010567	0.779886	0.204816	0.20241	0.204816
72	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.89533	0.0	0.152241	0.152241	0.10467
73	banana_cordana	banana	G7c_class_ratio	uncertain	banana	banana_sigatoka	0.508191	0.953101	0.0	0.072473	0.072473	0.046899
74	banana_cordana	banana	G7g_confident	disease	banana	banana_sigatoka	0.847759	0.91872	4e-06	0.118506	0.118506	0.081274
75	banana_cordana	banana	G7c_entropy	uncertain	banana	banana_sigatoka	0.471074	0.887112	1.8e-05	0.138917	0.138917	0.112869
76	banana_cordana	banana	G7g_confident	disease	banana	banana_sigatoka	0.587201	0.978069	2e-06	0.038261	0.038261	0.021929
77	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.650263	0.985262	0.0	0.028217	0.028217	0.014738
78	banana_cordana	banana	G7c_entropy	uncertain	banana	banana_cordana	0.411301	0.980397	3.9e-05	0.033895	0.033895	0.01956
79	banana_cordana	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.859663	0.001989	0.181447	0.181447	0.138264
80	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.703214	0.990529	0.0	0.020915	0.020915	0.009471
81	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.664683	0.965443	0.0	0.057401	0.057401	0.034557
82	banana_cordana	banana	G7c_class_ratio	uncertain	banana	banana_sigatoka	0.454358	0.992388	0.0	0.016465	0.016465	0.007612
83	banana_cordana	banana	G7g_confident	disease	banana	banana_cordana	0.867706	0.928426	5e-06	0.106794	0.106794	0.071569
84	banana_cordana	banana	G7g_confident	disease	banana	banana_sigatoka	0.973422	0.974932	0.0	0.050545	0.050545	0.025068
